arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
3668551,5684,45.38356164383562,M,White,2018-06-01,3668551,misdemeanor,property,2018-06-01,0,0,0,0,0
6688760,80009,32.86027397260274,M,,2016-08-30,6851519,misdemeanor,property,2016-07-13,1,0,3,1,1
5886184,332271,29.427397260273978,M,Black,2017-04-15,5886184,misdemeanor,violent,2017-04-15,0,0,0,0,0
7234140,1058203,27.33150684931507,M,Black,2016-04-15,4759878,misdemeanor,property,2017-11-26,0,0,0,0,0
7281409,911263,25.528767123287672,M,Black,2016-04-01,9978106,felony,violent,2013-11-22,1,1,0,0,0
2511968,358578,38.64109589041096,M,,2018-12-19,2511968,felony,violent,2018-12-19,0,1,1,1,1
2573195,1014195,30.80821917808219,F,mixed,2018-12-08,2576007,misdemeanor,drug,2018-12-07,0,0,0,0,0
3607980,35320,24.339726027397266,M,Black,2018-06-13,3607980,felony,violent,2018-06-13,0,1,2,1,1
3059137,260781,19.3972602739726,M,Black,2018-09-07,5768372,misdemeanor,other,2017-05-16,0,0,0,0,0
2547343,122092,45.96986301369863,M,mixed,2018-12-13,691876,misdemeanor,drug,2019-11-12,0,0,0,0,0
4448872,27558,37.512328767123286,M,Black,2018-01-25,4463028,misdemeanor,property,2018-01-23,0,0,0,0,0
2939914,844881,22.983561643835618,M,White,2018-09-30,6324749,misdemeanor,other,2016-12-19,0,0,0,0,0
4185409,79145,26.87945205479452,F,White,2018-03-14,3601177,misdemeanor,property,2018-06-14,0,0,0,0,0
6762675,1273296,28.167123287671235,F,White,2016-08-10,10238553,misdemeanor,violent,2013-08-23,0,0,0,0,0
4937826,56410,33.4027397260274,M,Black,2017-10-27,5715126,misdemeanor,violent,2020-09-16,0,0,0,0,0
3679700,81979,57.31780821917808,F,Black,2018-05-30,7627700,felony,violent,2015-12-22,0,1,0,0,0
5232571,1289480,43.964383561643835,F,White,2017-09-07,5232571,misdemeanor,drug,2017-09-07,0,0,0,0,0
3836808,359972,27.076712328767123,F,Black,2018-05-01,9955459,misdemeanor,drug,2013-11-29,0,0,0,0,0
5469978,2455042,51.64657534246575,M,Black,2017-07-24,5469978,misdemeanor,property,2017-07-24,0,0,0,0,0
7158353,11936,60.92602739726028,M,Black,2016-05-05,4670826,misdemeanor,drug,2017-12-08,1,0,0,0,0
6460426,69474,30.30958904109589,F,White,2016-11-07,1276602,misdemeanor,drug,2019-07-18,0,0,0,0,0
6183350,145687,38.347945205479455,M,Asian,2017-01-30,10740887,felony,property,2013-03-03,0,1,0,0,0
6837789,542158,31.87945205479452,M,mixed,2016-07-16,9481134,misdemeanor,other,2014-05-06,0,0,0,0,0
5268378,35652,39.21369863013699,F,White,2017-08-31,6743580,misdemeanor,property,2016-08-15,0,0,0,0,0
7200043,55112,46.46849315068493,M,White,2016-04-23,13657090,misdemeanor,property,2012-02-24,1,0,0,0,0
7041731,51504,48.94794520547945,M,Black,2016-05-18,11435111,misdemeanor,drug,2012-06-26,0,0,0,0,0
5352026,34599,20.945205479452056,M,mixed,2017-08-15,1616550,misdemeanor,other,2019-05-16,0,0,0,0,0
3052452,1127005,52.342465753424655,M,White,2018-09-08,4709638,misdemeanor,property,2017-12-01,0,0,0,0,0
4531245,66936,46.295890410958904,M,Black,2018-01-10,9517416,misdemeanor,drug,2014-04-23,1,0,0,0,0
3013712,10237,26.4986301369863,M,Black,2018-09-16,5752355,felony,drug,2017-05-19,0,1,0,0,0
6183350,145687,38.347945205479455,M,Asian,2017-01-30,11198076,misdemeanor,violent,2012-09-16,0,0,0,0,0
4796664,25060,25.947945205479453,F,Black,2017-11-19,10150757,misdemeanor,violent,2013-09-23,1,0,0,0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,7448275,misdemeanor,other,2016-02-19,0,0,0,0,0
7021379,63935,29.64109589041096,F,White,2016-05-24,4490225,misdemeanor,property,2018-01-18,1,0,4,1,1
5319741,24391,32.3013698630137,M,Black,2017-08-21,2536660,misdemeanor,other,2018-12-14,0,0,0,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,3685341,misdemeanor,other,2018-05-30,0,0,0,0,0
4564410,921658,24.813698630136987,M,Black,2018-01-02,4327342,misdemeanor,drug,2018-02-15,0,0,0,0,0
4957370,26152,27.528767123287672,M,Black,2017-10-24,10917892,felony,violent,2012-12-27,0,1,1,1,1
6161824,85529,19.575342465753423,M,Black,2017-02-04,6161824,misdemeanor,property,2017-02-04,0,0,0,0,0
6049427,27586,22.48767123287671,M,mixed,2017-03-03,10481979,misdemeanor,property,2013-06-02,0,0,0,0,0
6532455,243705,18.654794520547945,M,Black,2016-10-17,6532455,felony,property,2016-10-17,0,1,0,0,0
6648850,53703,21.15068493150685,M,Black,2016-09-11,5608628,misdemeanor,violent,2017-06-20,1,0,0,0,0
7220104,482239,46.33698630136986,M,White,2016-04-18,7353795,felony,other,2016-03-14,1,1,2,1,1
3377366,81249,50.26849315068493,M,Black,2018-07-24,9703885,felony,drug,2014-02-19,0,1,0,0,0
7281409,911263,25.528767123287672,M,Black,2016-04-01,92649,felony,violent,2020-03-13,1,1,0,0,0
5928260,1134813,19.339726027397266,M,Black,2017-04-04,5766373,felony,violent,2017-05-16,1,1,2,1,1
5998375,339988,56.57534246575342,M,,2017-03-17,7532717,misdemeanor,property,2016-01-22,0,0,1,0,0
6053989,571225,53.654794520547945,M,Black,2017-03-02,7534580,misdemeanor,drug,2016-01-22,0,0,0,0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,6787821,misdemeanor,other,2016-08-02,0,0,0,0,0
5749590,334186,35.76712328767123,M,,2017-05-21,5749591,misdemeanor,other,2017-05-21,0,0,0,0,0
6106630,311707,35.1945205479452,M,Black,2017-02-16,8822956,misdemeanor,drug,2014-12-09,0,0,0,0,0
6971419,1129092,31.638356164383563,F,White,2016-06-08,7011962,felony,property,2016-05-26,1,1,3,1,1
6028961,91718,29.572602739726022,M,Black,2017-03-09,6028961,misdemeanor,property,2017-03-09,0,0,0,0,0
7200043,55112,46.46849315068493,M,White,2016-04-23,9977537,misdemeanor,property,2013-11-22,1,0,0,0,0
6186016,83127,21.172602739726027,M,Black,2017-01-28,6186016,felony,property,2017-01-28,1,1,0,0,0
6648850,53703,21.15068493150685,M,Black,2016-09-11,9665259,misdemeanor,violent,2014-03-05,1,0,0,0,0
7591971,82277,30.315068493150687,M,Black,2016-01-06,1092643,misdemeanor,drug,2019-08-23,1,0,0,0,0
6471124,82063,26.175342465753424,M,Black,2016-11-03,8426905,misdemeanor,other,2015-04-19,0,0,0,0,0
3819130,2870,38.43835616438356,M,White,2018-05-04,5086582,misdemeanor,drug,2017-10-01,0,0,0,0,0
7021588,1074774,25.024657534246575,F,White,2016-05-24,10727131,felony,violent,2013-03-08,0,1,0,0,0
2652491,21493,24.136986301369863,M,White,2018-11-23,12005459,misdemeanor,drug,2018-02-20,0,0,0,0,0
6792133,53858,29.106849315068494,M,mixed,2016-08-01,6824921,misdemeanor,drug,2016-07-20,0,0,0,0,0
2500555,4931,18.38082191780822,M,Black,2018-12-21,2500555,misdemeanor,property,2018-12-21,0,0,0,0,0
3819130,2870,38.43835616438356,M,White,2018-05-04,6036259,misdemeanor,property,2017-03-07,0,0,0,0,0
6357251,349867,23.82191780821918,F,White,2016-12-09,297701,misdemeanor,property,2020-02-02,0,0,0,0,0
5928260,1134813,19.339726027397266,M,Black,2017-04-04,7158116,misdemeanor,violent,2016-05-05,1,0,2,0,0
5014497,2143682,54.484931506849314,M,White,2017-10-14,7292363,misdemeanor,violent,2016-03-30,0,0,0,0,0
7532175,919650,34.915068493150685,M,Black,2016-01-24,7532175,misdemeanor,violent,2016-01-24,0,0,0,0,0
5697246,15340,39.5972602739726,M,White,2017-05-31,10702889,misdemeanor,other,2013-03-16,1,0,1,0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,4877217,misdemeanor,property,2017-11-03,1,0,3,1,1
5057571,66046,24.473972602739725,M,Black,2017-10-06,6947576,misdemeanor,property,2016-06-15,1,0,0,0,0
7603993,3243981,59.67397260273973,M,White,2016-01-02,7603993,misdemeanor,property,2016-01-02,0,0,0,0,0
6485726,533988,27.197260273972603,M,White,2016-10-30,7809961,misdemeanor,drug,2015-10-29,0,0,0,0,0
6370773,3909,47.172602739726024,M,White,2016-12-01,8403278,misdemeanor,other,2015-04-24,1,0,1,0,0
6641052,13178,20.01095890410959,M,Black,2016-09-13,1275709,felony,property,2019-07-18,1,1,0,0,0
6601849,2871747,53.79726027397261,M,Black,2016-09-23,877489,misdemeanor,other,2019-10-03,0,0,0,0,0
2916797,51530,32.6958904109589,F,Black,2018-10-03,11592025,misdemeanor,violent,2012-05-05,0,0,1,0,0
4692540,780358,32.16712328767123,M,White,2017-12-05,4692540,misdemeanor,drug,2017-12-05,0,0,0,0,0
6390045,995275,45.11506849315069,M,mixed,2016-11-23,6100327,misdemeanor,property,2017-02-17,0,0,0,0,0
4838938,971940,28.084931506849315,M,Black,2017-11-12,4838938,misdemeanor,drug,2017-11-12,0,0,0,0,0
4550413,3120789,32.83835616438356,M,Black,2018-01-06,9873496,misdemeanor,property,2020-08-17,0,0,1,0,0
5170311,336042,55.30684931506849,M,White,2017-09-15,10681682,misdemeanor,other,2013-03-23,1,0,0,0,0
3052452,1127005,52.342465753424655,M,White,2018-09-08,8035936,misdemeanor,other,2015-08-21,0,0,0,0,0
4448872,27558,37.512328767123286,M,Black,2018-01-25,4550127,misdemeanor,property,2018-01-06,0,0,0,0,0
7272789,2557412,23.60821917808219,M,Black,2016-04-05,1025700,felony,other,2019-09-06,0,1,0,0,0
6645202,78786,24.15068493150685,M,White,2016-09-12,6645202,misdemeanor,violent,2016-09-12,1,0,0,0,0
5035688,2570957,27.24931506849315,M,White,2017-10-11,8293527,misdemeanor,drug,2015-06-03,0,0,0,0,0
7149171,1295291,37.394520547945206,M,White,2016-05-09,6787244,misdemeanor,property,2016-08-02,0,0,0,0,0
6072822,909386,25.61917808219178,M,Black,2017-02-25,2837267,misdemeanor,violent,2018-10-18,0,0,0,0,0
5915304,46960,24.994520547945207,F,White,2017-04-07,6346597,misdemeanor,other,2016-12-12,0,0,0,0,0
5339923,670471,31.03013698630137,F,Black,2017-08-17,7664674,misdemeanor,other,2015-12-11,1,0,0,0,0
6443817,33016,28.084931506849315,F,mixed,2016-11-13,8593815,misdemeanor,other,2015-02-25,0,0,0,0,0
4185409,79145,26.87945205479452,F,White,2018-03-14,6213835,misdemeanor,violent,2017-01-21,0,0,0,0,0
4283852,1543625,56.85753424657534,M,Black,2018-02-25,4358110,misdemeanor,property,2018-02-09,0,0,0,0,0
5666738,38535,19.22739726027397,M,White,2017-06-08,3681953,felony,property,2018-05-30,1,1,0,0,0
6759183,79024,37.75616438356165,M,Black,2016-08-10,6831591,misdemeanor,other,2016-07-18,0,0,0,0,0
6053662,13665,47.84109589041096,M,Black,2017-03-02,6053662,misdemeanor,other,2017-03-02,0,0,0,0,0
3245978,45613,36.178082191780824,F,Black,2018-07-31,9488877,misdemeanor,violent,2014-05-03,0,0,0,0,0
6762675,1273296,28.167123287671235,F,White,2016-08-10,10024253,misdemeanor,other,2013-11-08,0,0,0,0,0
7462166,75450,53.104109589041094,M,White,2016-02-16,7462166,misdemeanor,property,2016-02-16,0,0,0,0,0
6037598,92826,40.846575342465755,M,Black,2017-03-07,10551772,misdemeanor,other,2020-12-24,0,0,0,0,0
7293010,1009164,26.153424657534245,M,Black,2016-03-30,4802692,misdemeanor,other,2017-11-17,0,0,0,0,0
5564259,847667,32.27945205479452,F,Black,2017-07-03,3380990,misdemeanor,property,2018-07-24,0,0,0,0,0
2495644,1309509,31.46849315068493,M,White,2018-12-24,7309086,felony,property,2016-03-25,0,1,0,0,0
6072762,14773,28.04383561643836,M,White,2017-02-25,1065884,felony,violent,2019-08-28,0,1,0,0,0
6507127,49237,20.09041095890411,M,Black,2016-10-22,6341012,misdemeanor,violent,2016-12-13,0,0,2,0,0
2576292,82604,34.865753424657534,M,Black,2018-12-07,9729039,misdemeanor,drug,2014-02-08,1,0,1,0,0
3232676,265085,43.104109589041094,M,Black,2018-08-03,3232676,misdemeanor,property,2018-08-03,0,0,0,0,0
4741552,75570,26.202739726027396,M,White,2017-11-28,3260505,misdemeanor,drug,2018-07-29,0,0,0,0,0
5670555,67140,29.33150684931507,M,Black,2017-06-07,4612808,felony,property,2017-12-20,1,1,0,0,0
7224958,57529,25.564383561643837,M,Black,2016-04-17,11320371,misdemeanor,violent,2012-08-06,1,0,3,1,1
5155920,92636,56.054794520547944,M,Black,2017-09-19,8047838,misdemeanor,property,2015-08-18,0,0,0,0,0
5902358,1005742,24.589041095890412,M,Black,2017-04-11,5902358,misdemeanor,violent,2017-04-11,0,0,0,0,0
6974579,993769,55.4027397260274,M,Black,2016-06-07,6974579,misdemeanor,violent,2016-06-07,0,0,0,0,0
3550258,404843,32.032876712328765,M,mixed,2018-06-23,3157446,misdemeanor,property,2018-08-20,0,0,0,0,0
5821772,1065197,18.03835616438356,M,White,2017-05-01,2510506,misdemeanor,violent,2018-12-19,0,0,0,0,0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,8850197,misdemeanor,property,2014-11-27,1,0,0,0,0
5689836,3218878,33.95616438356164,F,White,2017-06-02,5689836,felony,property,2017-06-02,1,1,0,0,0
12005419,20799,47.68493150684932,M,White,2018-01-06,4549786,misdemeanor,property,2018-01-06,0,0,0,0,0
7278705,101916,25.991780821917807,M,Black,2016-04-03,7454027,misdemeanor,other,2016-02-18,0,0,0,0,0
6704112,1307676,35.09315068493151,M,White,2016-08-26,3827035,misdemeanor,other,2018-05-03,1,0,0,0,0
6872176,9003,33.45753424657534,F,Black,2016-07-06,6598087,misdemeanor,property,2016-09-25,1,0,0,0,0
4524599,81290,20.134246575342463,M,Black,2018-01-11,3013699,misdemeanor,other,2018-09-16,0,0,2,0,0
3015248,940651,40.293150684931504,F,mixed,2018-09-15,9763606,misdemeanor,other,2014-01-28,0,0,0,0,0
4837325,51323,32.26027397260274,M,White,2017-11-13,4126984,felony,other,2018-03-26,1,1,3,1,1
5351996,101770,26.92602739726027,F,,2017-08-15,10915587,misdemeanor,property,2012-12-28,0,0,0,0,0
4837325,51323,32.26027397260274,M,White,2017-11-13,9770641,misdemeanor,property,2014-01-26,1,0,3,1,1
5633837,754085,66.23835616438356,M,mixed,2017-06-16,5633837,felony,property,2017-06-16,0,1,0,0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,11332350,misdemeanor,property,2012-08-02,0,0,0,0,0
5928260,1134813,19.339726027397266,M,Black,2017-04-04,7159070,felony,violent,2016-05-05,1,1,2,1,1
2673805,65745,27.67945205479452,M,White,2018-11-19,3189335,felony,property,2018-08-10,0,1,5,1,0
7381538,27382,26.564383561643837,M,Black,2016-03-07,5872507,misdemeanor,property,2017-04-19,1,0,0,0,0
6326198,3185585,50.45205479452055,M,Black,2016-12-17,6724733,misdemeanor,other,2016-08-20,0,0,0,0,0
2922536,71257,33.320547945205476,M,Black,2018-10-02,2922536,misdemeanor,violent,2018-10-02,0,0,0,0,0
3015248,940651,40.293150684931504,F,mixed,2018-09-15,8494235,misdemeanor,property,2015-03-29,0,0,0,0,0
11966928,14780,22.197260273972603,M,White,2016-04-12,11976338,misdemeanor,drug,2017-06-02,0,0,0,0,0
5008666,76548,27.293150684931508,M,Black,2017-10-16,5008666,misdemeanor,violent,2017-10-16,1,0,0,0,0
3249757,884830,26.75068493150685,M,Black,2018-07-31,3414667,misdemeanor,violent,2018-07-17,0,0,0,0,0
4741424,3211663,47.90958904109589,M,White,2017-11-28,4741424,misdemeanor,property,2017-11-28,0,0,0,0,0
6072822,909386,25.61917808219178,M,Black,2017-02-25,6072822,misdemeanor,violent,2017-02-25,0,0,0,0,0
7509640,60273,21.564383561643837,F,Black,2016-02-02,9730704,felony,violent,2014-02-07,0,1,0,0,0
2532252,2582921,24.85753424657534,M,White,2018-12-16,7277980,misdemeanor,other,2016-04-04,0,0,1,0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,11484536,misdemeanor,violent,2012-06-10,1,0,3,1,1
5879415,1788,46.961643835616435,M,,2017-04-17,10928764,felony,violent,2012-12-20,0,1,0,0,0
3573863,126282,36.465753424657535,M,Black,2018-06-20,11057507,misdemeanor,violent,2012-11-06,0,0,1,0,0
5142809,243409,30.34794520547945,M,Black,2017-09-21,13647939,misdemeanor,property,2012-02-14,0,0,0,0,0
3471309,16944,39.66849315068493,M,White,2018-07-09,9361077,misdemeanor,other,2014-06-09,0,0,0,0,0
3130830,1137620,33.10958904109589,M,Black,2018-08-24,4202568,misdemeanor,property,2018-03-11,1,0,0,0,0
6639316,2456906,22.794520547945204,F,White,2016-09-14,7417840,misdemeanor,drug,2016-02-25,1,0,0,0,0
6892870,909864,22.273972602739725,M,Black,2016-07-02,10401392,misdemeanor,violent,2013-06-28,0,0,2,0,0
4937826,56410,33.4027397260274,M,Black,2017-10-27,5101569,misdemeanor,property,2017-09-28,0,0,0,0,0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,9870773,misdemeanor,violent,2013-12-22,1,0,0,0,0
6049457,32779,27.38082191780822,M,Black,2017-03-03,6730305,misdemeanor,drug,2016-08-18,0,0,0,0,0
6096198,319551,46.87671232876713,F,White,2017-02-19,6096198,misdemeanor,drug,2017-02-19,0,0,0,0,0
4354694,92254,25.13150684931507,M,Black,2018-02-11,6070899,misdemeanor,property,2017-02-27,0,0,0,0,0
5436833,2515355,27.317808219178083,M,White,2017-07-29,5436833,misdemeanor,property,2017-07-29,0,0,0,0,0
5170311,336042,55.30684931506849,M,White,2017-09-15,9390133,misdemeanor,other,2014-05-29,1,0,0,0,0
6015800,60742,28.254794520547943,M,Black,2017-03-13,22373985,misdemeanor,violent,2012-04-17,0,0,0,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,10589269,misdemeanor,property,2013-04-25,0,0,0,0,0
6096198,319551,46.87671232876713,F,White,2017-02-19,4883147,misdemeanor,drug,2017-11-02,0,0,0,0,0
5801992,323098,31.424657534246577,M,Black,2017-05-07,5801996,felony,other,2017-05-07,0,1,1,1,1
4502396,29538,35.553424657534244,M,Black,2018-01-16,11321201,misdemeanor,property,2012-08-06,0,0,0,0,0
6055237,2559192,65.05205479452054,M,Black,2017-03-02,2830281,misdemeanor,violent,2018-10-20,0,0,0,0,0
5665899,50827,21.778082191780825,M,Black,2017-06-08,2949193,felony,property,2018-09-27,1,1,0,0,0
6995174,33633,18.2986301369863,M,mixed,2016-06-01,6913414,felony,property,2016-06-27,1,1,0,0,0
6037598,92826,40.846575342465755,M,Black,2017-03-07,9655744,misdemeanor,other,2014-03-08,0,0,0,0,0
4804643,1417936,18.745205479452057,M,White,2017-11-17,8677143,misdemeanor,other,2020-11-19,0,0,0,0,0
3471309,16944,39.66849315068493,M,White,2018-07-09,3471309,misdemeanor,other,2018-07-09,0,0,0,0,0
3394043,961194,55.55068493150685,M,Black,2018-07-20,3394043,misdemeanor,property,2018-07-20,0,0,0,0,0
4185409,79145,26.87945205479452,F,White,2018-03-14,10074004,misdemeanor,violent,2013-10-22,0,0,0,0,0
5083273,198393,27.682191780821917,M,Black,2017-10-02,9850524,misdemeanor,violent,2013-12-29,0,0,0,0,0
2576292,82604,34.865753424657534,M,Black,2018-12-07,8740690,felony,drug,2015-01-10,1,1,1,1,1
4973877,910635,61.016438356164386,M,Black,2017-10-22,3556182,misdemeanor,other,2018-06-22,0,0,0,0,0
7395386,1609935,41.40547945205479,,,2016-03-02,7395386,misdemeanor,other,2016-03-02,0,0,0,0,0
6704707,36554,36.23835616438356,M,mixed,2016-08-26,6704707,misdemeanor,property,2016-08-26,0,0,0,0,0
2793396,40790,43.8054794520548,M,White,2018-10-27,10655181,misdemeanor,violent,2013-04-02,0,0,0,0,0
5014551,1571572,39.394520547945206,F,Black,2017-10-14,5014551,misdemeanor,property,2017-10-14,0,0,0,0,0
4862015,175405,20.882191780821916,M,Black,2017-11-07,4862016,felony,violent,2017-11-07,1,1,0,0,0
5132759,861665,34.63835616438356,M,Black,2017-09-23,4600627,misdemeanor,drug,2017-12-23,0,0,0,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,11446687,misdemeanor,other,2012-06-22,0,0,0,0,0
5726487,235227,39.8986301369863,F,Black,2017-05-27,6072435,misdemeanor,property,2017-02-26,0,0,0,0,0
5490784,91611,30.58082191780822,M,Black,2017-07-18,5490784,misdemeanor,property,2017-07-18,0,0,0,0,0
3245978,45613,36.178082191780824,F,Black,2018-07-31,3245978,misdemeanor,violent,2018-07-31,0,0,0,0,0
2586870,24750,35.0958904109589,M,White,2018-12-06,10316865,misdemeanor,other,2013-07-29,0,0,0,0,0
7500144,1779141,61.42191780821918,M,White,2016-02-05,7636434,misdemeanor,other,2015-12-20,0,0,0,0,0
6759183,79024,37.75616438356165,M,Black,2016-08-10,8240329,misdemeanor,violent,2015-06-18,0,0,0,0,0
3400725,1017719,22.72054794520548,M,Black,2018-07-19,2232458,misdemeanor,other,2019-02-13,0,0,0,0,0
4664272,34814,19.378082191780823,M,,2017-12-11,4598514,misdemeanor,property,2017-12-24,1,0,1,0,0
7292958,62147,20.78082191780822,M,Black,2016-03-30,7209813,felony,violent,2016-04-20,1,1,0,0,0
6725060,65964,24.34794520547945,M,Black,2016-08-20,1886597,misdemeanor,property,2019-04-15,1,0,0,0,0
4796664,25060,25.947945205479453,F,Black,2017-11-19,4137593,misdemeanor,property,2018-03-23,1,0,0,0,0
6305418,320631,31.63013698630137,M,Black,2016-12-23,6246163,misdemeanor,property,2017-01-11,1,0,0,0,0
7266260,54289,51.58082191780822,M,,2016-04-06,6604040,misdemeanor,violent,2016-09-22,0,0,0,0,0
6478529,27249,22.87945205479452,M,Black,2016-11-01,6892080,misdemeanor,property,2016-07-03,0,0,0,0,0
4973877,910635,61.016438356164386,M,Black,2017-10-22,9380166,misdemeanor,other,2014-06-02,0,0,0,0,0
3039691,15353,34.391780821917806,F,White,2018-09-11,2789164,misdemeanor,property,2018-10-29,1,0,0,0,0
2667595,767053,26.07123287671233,M,Black,2018-11-20,671882,felony,violent,2019-11-15,1,1,0,0,0
2953487,1064456,26.27123287671233,M,Black,2018-09-26,11592211,misdemeanor,drug,2012-05-05,0,0,0,0,0
4741552,75570,26.202739726027396,M,White,2017-11-28,622926,misdemeanor,property,2019-11-25,0,0,0,0,0
4100820,66832,33.62465753424657,M,Black,2018-03-28,7988420,felony,violent,2015-09-04,1,1,0,0,0
2788963,46101,46.00547945205479,M,White,2018-10-29,6328395,misdemeanor,other,2016-12-16,0,0,0,0,0
6390045,995275,45.11506849315069,M,mixed,2016-11-23,6206591,misdemeanor,drug,2017-01-23,0,0,0,0,0
5201065,1421025,36.583561643835615,M,Other,2017-09-12,5201065,misdemeanor,other,2017-09-12,0,0,0,0,0
5773028,32255,42.42191780821918,F,White,2017-05-15,5773028,misdemeanor,property,2017-05-15,1,0,0,0,0
6507127,49237,20.09041095890411,M,Black,2016-10-22,9556075,felony,violent,2014-04-10,0,1,2,1,1
5590253,21406,19.052054794520547,M,White,2017-06-26,5478482,misdemeanor,other,2017-07-20,0,0,1,0,0
6595530,25238,20.353424657534248,M,White,2016-09-26,5597976,misdemeanor,violent,2017-06-23,0,0,0,0,0
